TEXT,LABEL
vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
joint pain vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
vomiting indigestion loss of appetite abdominal pain internal itching,peptic-ulcer-diseae
back pain weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
chills high fever sweating headache nausea diarrhoea muscle pain,malaria
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
bladder discomfort foul smell of urine continuous feel of urine,urinary-tract-infection
skin rash pus filled pimples scurring,acne
joint pain vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
fatigue mood swings restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
fatigue weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
itching skin rash nodal skin eruptions dischromic patches,fungal-infection
joint pain vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
itching skin rash burning micturition spotting urination,drug-reaction
chills fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
stomach pain acidity ulcers on tongue vomiting cough chest pain,gerd
vomiting indigestion loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
continuous sneezing shivering watering from eyes,allergy
skin rash pus filled pimples blackheads scurring,acne
joint pain vomiting fatigue high fever yellowish skin dark urine loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
chills vomiting high fever sweating headache nausea diarrhoea muscle pain,malaria
itching vomiting fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
itching skin rash fatigue lethargy high fever headache loss of appetite mild fever malaise red spots over body,chicken-pox
chills vomiting high fever sweating headache nausea diarrhoea muscle pain,malaria
stomach pain acidity vomiting cough chest pain,gerd
itching skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
fatigue mood swings weight loss restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
itching skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
fatigue cough high fever breathlessness family history mucoid sputum,bronchial-asthma
vomiting sunken eyes diarrhoea,gastroenteritis
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
continuous sneezing chills watering from eyes,allergy
fatigue mood swings weight loss restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
headache chest pain dizziness loss of balance,hypertension-
cough high fever breathlessness family history mucoid sputum,bronchial-asthma
fatigue weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
continuous sneezing chills watering from eyes,allergy
itching skin rash stomach pain burning micturition spotting urination,drug-reaction
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
vomiting headache weakness of one body side,paralysis-brain-hemorrhage
headache chest pain dizziness loss of balance lack of concentration,hypertension-
fatigue high fever breathlessness family history mucoid sputum,bronchial-asthma
sunken eyes dehydration diarrhoea,gastroenteritis
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
itching skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
shivering chills watering from eyes,allergy
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
continuous sneezing chills fatigue cough headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
fatigue weight gain cold hands and feets lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
itching fatigue lethargy yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
itching skin rash nodal skin eruptions dischromic patches,fungal-infection
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
fatigue weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
skin rash chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
burning micturition bladder discomfort continuous feel of urine,urinary-tract-infection
chills fatigue cough high fever breathlessness sweating malaise chest pain fast heart rate rusty sputum,pneumonia
itching skin rash stomach pain burning micturition spotting urination,drug-reaction
burning micturition bladder discomfort foul smell of urine continuous feel of urine,urinary-tract-infection
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
itching vomiting fatigue weight loss yellowish skin dark urine abdominal pain,jaundice
burning micturition foul smell of urine continuous feel of urine,urinary-tract-infection
itching skin rash stomach pain burning micturition spotting urination,drug-reaction
itching vomiting yellowish skin loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
muscle weakness stiff neck swelling joints painful walking,arthritis
chills vomiting high fever sweating headache nausea muscle pain,malaria
yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
vomiting loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
vomiting indigestion loss of appetite passage of gases internal itching,peptic-ulcer-diseae
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
chills vomiting high fever sweating headache nausea diarrhoea muscle pain,malaria
headache chest pain dizziness loss of balance lack of concentration,hypertension-
chills vomiting fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
chills vomiting high fever headache nausea diarrhoea muscle pain,malaria
acidity indigestion headache blurred and distorted vision excessive hunger depression irritability visual disturbances,migraine
chills fatigue cough high fever breathlessness sweating malaise chest pain fast heart rate rusty sputum,pneumonia
vomiting breathlessness sweating chest pain,heart-attack
chills fatigue cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
acidity indigestion blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
skin rash chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
chills vomiting fatigue high fever headache nausea abdominal pain diarrhoea toxic look typhos belly pain,typhoid
joint pain neck pain knee pain hip joint pain painful walking,osteoarthristis
skin rash pus filled pimples blackheads scurring,acne
joint pain vomiting yellowish skin dark urine nausea loss of appetite diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
skin rash pus filled pimples scurring,acne
fatigue weight gain cold hands and feets mood swings lethargy puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
vomiting headache nausea spinning movements loss of balance,vertigo-paroymsal--positional-vertigo
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
skin rash chills joint pain vomiting high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
continuous sneezing chills fatigue cough high fever headache malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
itching skin rash burning micturition spotting urination,drug-reaction
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
skin rash pus filled pimples scurring,acne
skin rash blister red sore around nose yellow crust ooze,impetigo
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
back pain weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
acidity indigestion headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
vomiting sunken eyes dehydration diarrhoea,gastroenteritis
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
muscle wasting patches in throat high fever extra marital contacts,aids
vomiting fatigue anxiety sweating nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
itching skin rash stomach pain burning micturition,drug-reaction
weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
muscle wasting patches in throat high fever extra marital contacts,aids
itching fatigue lethargy yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision excessive hunger increased appetite polyuria,diabetes
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
itching vomiting weight loss high fever yellowish skin dark urine abdominal pain,jaundice
itching yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
itching skin rash nodal skin eruptions dischromic patches,fungal-infection
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
joint pain vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
vomiting breathlessness sweating chest pain,heart-attack
chills vomiting high fever sweating headache nausea diarrhoea muscle pain,malaria
itching vomiting fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
joint pain vomiting fatigue high fever yellowish skin nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
stomach pain acidity ulcers on tongue vomiting cough chest pain,gerd
itching skin rash stomach pain spotting urination,drug-reaction
continuous sneezing chills watering from eyes,allergy
itching skin rash nodal skin eruptions dischromic patches,fungal-infection
skin rash high fever blister yellow crust ooze,impetigo
vomiting indigestion loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
fatigue cramps obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
acidity indigestion headache excessive hunger stiff neck depression irritability visual disturbances,migraine
stomach pain acidity ulcers on tongue cough chest pain,gerd
fatigue mood swings weight loss restlessness sweating diarrhoea excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
fatigue yellowish skin nausea loss of appetite family history,hepatitis-c
continuous sneezing chills watering from eyes,allergy
itching skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
acidity indigestion headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
vomiting indigestion loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
fatigue mood swings weight loss restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
vomiting headache nausea spinning movements unsteadiness,vertigo-paroymsal--positional-vertigo
muscle weakness swelling joints movement stiffness painful walking,arthritis
back pain weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos,typhoid
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
continuous sneezing shivering chills,allergy
fatigue mood swings weight loss restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
chills fatigue high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
headache dizziness loss of balance lack of concentration,hypertension-
continuous sneezing chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
headache chest pain dizziness loss of balance lack of concentration,hypertension-
joint pain vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes coma stomach bleeding,hepatitis-e
chest pain dizziness loss of balance lack of concentration,hypertension-
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity increased appetite polyuria,diabetes
itching skin rash nodal skin eruptions,fungal-infection
weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
vomiting fatigue anxiety sweating headache nausea excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
back pain weakness in limbs neck pain dizziness,cervical-spondylosis
chills vomiting high fever sweating nausea diarrhoea muscle pain,malaria
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
chills vomiting high fever sweating headache nausea muscle pain,malaria
vomiting sunken eyes dehydration diarrhoea,gastroenteritis
vomiting breathlessness sweating chest pain,heart-attack
itching skin rash nodal skin eruptions dischromic patches,fungal-infection
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
stomach pain acidity ulcers on tongue vomiting cough chest pain,gerd
skin rash chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
muscle wasting patches in throat high fever extra marital contacts,aids
fatigue cramps obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
burning micturition bladder discomfort continuous feel of urine,urinary-tract-infection
burning micturition bladder discomfort foul smell of urine continuous feel of urine,urinary-tract-infection
continuous sneezing chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
itching fatigue lethargy yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
itching fatigue lethargy yellowish skin dark urine loss of appetite yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
skin rash blackheads scurring,acne
indigestion headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
skin rash pus filled pimples blackheads scurring,acne
vomiting breathlessness chest pain,heart-attack
acidity indigestion headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
chills vomiting high fever sweating headache nausea diarrhoea muscle pain,malaria
muscle wasting patches in throat high fever extra marital contacts,aids
chills cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
vomiting indigestion loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
vomiting weakness of one body side altered sensorium,paralysis-brain-hemorrhage
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
acidity indigestion headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
fatigue weight gain cold hands and feets mood swings dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
skin rash pus filled pimples blackheads scurring,acne
continuous sneezing chills cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
burning micturition bladder discomfort foul smell of urine continuous feel of urine,urinary-tract-infection
itching fatigue lethargy yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
vomiting indigestion loss of appetite abdominal pain passage of gases,peptic-ulcer-diseae
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
constipation pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
stomach pain ulcers on tongue vomiting cough chest pain,gerd
chills vomiting fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
continuous sneezing chills fatigue cough high fever swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
skin rash stomach pain burning micturition spotting urination,drug-reaction
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
joint pain vomiting fatigue dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
joint pain vomiting fatigue yellowish skin dark urine nausea abdominal pain yellowing of eyes,hepatitis-d
stomach pain acidity ulcers on tongue cough chest pain,gerd
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
vomiting sunken eyes dehydration diarrhoea,gastroenteritis
itching skin rash stomach pain burning micturition,drug-reaction
itching vomiting fatigue weight loss high fever dark urine abdominal pain,jaundice
headache chest pain dizziness loss of balance lack of concentration,hypertension-
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
vomiting dehydration diarrhoea,gastroenteritis
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
vomiting indigestion loss of appetite abdominal pain internal itching,peptic-ulcer-diseae
chills high fever sweating headache nausea diarrhoea muscle pain,malaria
vomiting sunken eyes dehydration diarrhoea,gastroenteritis
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea belly pain,typhoid
skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
burning micturition bladder discomfort foul smell of urine continuous feel of urine,urinary-tract-infection
vomiting breathlessness sweating chest pain,heart-attack
fatigue cough high fever family history mucoid sputum,bronchial-asthma
headache chest pain dizziness loss of balance lack of concentration,hypertension-
fatigue cough high fever breathlessness family history,bronchial-asthma
acidity indigestion headache blurred and distorted vision excessive hunger stiff neck depression visual disturbances,migraine
stomach pain acidity ulcers on tongue vomiting cough chest pain,gerd
skin rash chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
stomach pain acidity ulcers on tongue vomiting cough chest pain,gerd
chills fatigue cough high fever breathlessness sweating phlegm chest pain fast heart rate rusty sputum,pneumonia
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
itching skin rash fatigue lethargy high fever loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
itching skin rash nodal skin eruptions dischromic patches,fungal-infection
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
skin rash pus filled pimples blackheads scurring,acne
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
skin rash skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
itching fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
headache chest pain dizziness loss of balance lack of concentration,hypertension-
muscle wasting patches in throat high fever extra marital contacts,aids
vomiting breathlessness sweating chest pain,heart-attack
continuous sneezing chills watering from eyes,allergy
skin rash chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
continuous sneezing shivering watering from eyes,allergy
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain,hepatitis-d
itching skin rash stomach pain burning micturition spotting urination,drug-reaction
sunken eyes dehydration diarrhoea,gastroenteritis
acidity headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
fatigue yellowish skin nausea loss of appetite family history,hepatitis-c
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
muscle wasting patches in throat high fever extra marital contacts,aids
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
burning micturition bladder discomfort foul smell of urine continuous feel of urine,urinary-tract-infection
vomiting dehydration diarrhoea,gastroenteritis
itching fatigue lethargy yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
fatigue high fever breathlessness family history mucoid sputum,bronchial-asthma
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
acidity headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
itching skin rash stomach pain burning micturition spotting urination,drug-reaction
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
burning micturition bladder discomfort continuous feel of urine,urinary-tract-infection
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
itching vomiting fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
muscle wasting high fever extra marital contacts,aids
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
stomach pain acidity ulcers on tongue vomiting cough chest pain,gerd
burning micturition bladder discomfort continuous feel of urine,urinary-tract-infection
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity increased appetite polyuria,diabetes
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
stomach pain acidity ulcers on tongue vomiting cough,gerd
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
